ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x9612,INDORES18DEL02,29.0,5.0,22.753839,75.897429,22.773839,75.917429,05-04-2022,11:25,11:35,Sunny,High,1,Meal,scooter,0.0,No,Urban,10
0x8928,CHENRES04DEL03,30.0,4.5,13.02978,80.208812,13.08978,80.268812,28-03-2022,18:40,18:45,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30
0xc353,BHPRES09DEL01,30.0,4.9,0.0,0.0,0.01,0.01,17-02-2022,09:50,10:05,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27
0x9646,COIMBRES17DEL02,37.0,4.8,11.026117,76.944652,11.106117,77.024652,02-03-2022,22:25,22:30,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,16
0x8a00,INDORES13DEL02,37.0,4.8,22.745049,75.892471,22.765049,75.912471,24-03-2022,10:15,10:25,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,25
0xd96e,KNPRES18DEL02,23.0,4.9,26.474133,80.3481,26.524133,80.3981,13-02-2022,22:20,22:25,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,10
0xc745,ALHRES09DEL03,36.0,4.8,0.0,0.0,0.06,0.06,11-02-2022,17:30,17:35,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,30
0xc157,KOCRES11DEL03,34.0,4.1,10.006881,76.345397,10.066881,76.405397,11-02-2022,19:25,19:30,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31
0x4c92,RANCHIRES08DEL01,21.0,4.7,23.353783,85.326967,23.363783,85.336967,03-04-2022,10:45,0.458333333,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,11
0x93c9,JAPRES16DEL01,26.0,4.2,26.849596,75.800512,26.959596,75.910512,25-03-2022,19:30,19:45,Fog,Jam,2,Snack,scooter,1.0,No,Urban,44
0x4d17,MYSRES08DEL02,36.0,4.8,12.297954,76.665169,12.347954,76.715169,13-03-2022,20:50,21:05,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,31
0x7bc4,VADRES12DEL01,25.0,4.4,0.0,0.0,0.07,0.07,06-03-2022,21:50,22:05,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0x9591,MYSRES01DEL03,21.0,4.6,12.311072,76.654878,12.371072,76.714878,19-03-2022,20:10,20:15,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,14
0xdf2b,LUDHRES08DEL02,23.0,4.9,30.899992,75.831338,30.949992,75.881338,15-02-2022,0.916666667,22:10,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Urban,28
0x159c,INDORES09DEL03,33.0,4.7,22.725835,75.887648,22.755835,75.917648,05-04-2022,18:55,19:05,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15
0x7a36,SURRES010DEL03,32.0,4.7,21.17106,72.789292,21.20106,72.819292,11-03-2022,22:55,23:10,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27
0xcae2,BHPRES05DEL01,36.0,4.4,23.214459,77.434976,23.324459,77.544976,14-02-2022,19:50,20:05,Fog,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,45
0x9863,PUNERES02DEL02,38.0,4.3,18.55144,73.804855,18.60144,73.854855,01-04-2022,0.833333333,20:05,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,32
0xb016,HYDRES04DEL02,22.0,4.7,17.411028,78.329645,17.431028,78.349645,21-03-2022,11:45,11:55,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,30
0x548e,HYDRES04DEL02,33.0,4.8,17.411028,78.329645,17.541028,78.459645,10-03-2022,21:15,21:25,Fog,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,48
0x3317,RANCHIRES14DEL02,35.0,4.5,0.0,0.0,0.08,0.08,31-03-2022,0.791666667,19:10,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,19
0xbbaa,HYDRES01DEL03,28.0,4.1,17.410371,78.437225,17.500371,78.527225,06-04-2022,19:50,0.833333333,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,43
0xe0bf,DEHRES16DEL02,25.0,5.0,30.342509,78.061187,30.392509,78.111187,17-02-2022,23:20,23:25,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,17
0x9578,BANGRES16DEL02,33.0,4.1,13.029198,77.570997,13.049198,77.590997,05-04-2022,0.458333333,11:10,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0xd588,KOLRES18DEL02,34.0,4.3,22.569367,88.433187,22.589367,88.453187,15-02-2022,09:50,0.416666667,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,22
0xd908,AGRRES18DEL03,32.0,4.7,27.161694,78.034714,27.251694,78.124714,18-02-2022,18:45,18:50,Sunny,Medium,2,Snack,scooter,0.0,No,Urban,22
0x7016,CHENRES06DEL01,39.0,5.0,13.054347,80.257221,13.124347,80.327221,06-04-2022,23:10,23:25,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,36
0xcc0a,AGRRES19DEL01,20.0,4.6,0.0,0.0,0.07,0.07,12-02-2022,20:45,0.875,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38
0x95e6,SURRES08DEL01,22.0,4.8,21.173343,72.792731,21.213343,72.832731,21-03-2022,13:25,13:35,Sandstorms,High,1,Snack,motorcycle,0.0,No,Urban,15
0x92cd,RANCHIRES12DEL01,32.0,4.8,0.0,0.0,0.04,0.04,30-03-2022,15:20,15:35,Cloudy,Medium,1,Snack,scooter,0.0,No,Urban,15
0x7b36,INDORES17DEL02,36.0,4.9,22.761226,75.887522,22.891226,76.017522,12-03-2022,22:45,22:55,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,29
0x1ceb,INDORES07DEL01,24.0,4.5,22.722634,75.886959,22.732634,75.896959,05-03-2022,09:10,09:20,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,18
0x860c,VADRES02DEL03,32.0,4.4,0.0,0.0,0.09,0.09,16-03-2022,21:10,21:25,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45
0x2a7c,PUNERES14DEL02,22.0,4.9,18.516216,73.842527,18.536216,73.862527,21-03-2022,09:25,09:40,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14
0xdf3f,KNPRES14DEL02,33.0,4.6,26.463504,80.372929,26.483504,80.392929,15-02-2022,11:35,11:45,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,20
0x2a52,HYDRES14DEL02,26.0,4.8,17.426228,78.407495,17.476228,78.457495,19-03-2022,21:35,21:40,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,21
0x5179,INDORES03DEL01,28.0,4.7,22.751857,75.866699,22.791857,75.906699,01-04-2022,15:50,16:05,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,27
0x127d,INDORES04DEL02,36.0,4.8,22.753659,75.903365,22.883659,76.033365,02-03-2022,18:30,18:40,Sandstorms,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,43
0xe191,KOCRES08DEL02,26.0,4.5,9.985497,76.276999,10.115497,76.406999,12-02-2022,18:20,18:25,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26
0x1f07,JAPRES11DEL03,36.0,4.1,26.90294,75.793007,27.04294,75.933007,02-04-2022,19:50,20:05,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35
0x25fa,HYDRES14DEL02,21.0,4.8,17.426228,78.407495,17.556228,78.537495,06-03-2022,22:20,22:30,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x58a3,CHENRES13DEL01,24.0,4.5,13.027018,80.254791,13.067018,80.294791,24-03-2022,15:30,15:35,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23
0x754,HYDRES06DEL01,,,17.455894,78.375467,17.565894,78.485467,29-03-2022,,0.958333333,Cloudy,Low,2,Snack,electric_scooter,2.0,No,Metropolitian,34
0x9a6a,PUNERES08DEL01,25.0,4.6,18.53408,73.89852,18.60408,73.96852,14-03-2022,1,24:10:00,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,18
0xa59e,INDORES18DEL01,38.0,4.7,22.753839,75.897429,22.823839,75.967429,06-04-2022,17:30,17:45,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,31
0x3e9e,VADRES20DEL02,26.0,4.3,22.311358,73.164798,22.391358,73.244798,31-03-2022,21:55,22:10,Fog,Jam,1,Buffet,motorcycle,1.0,No,Urban,33
0x8b00,PUNERES08DEL01,20.0,4.6,18.53408,73.89852,18.64408,74.00852,18-03-2022,17:25,17:40,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x5791,HYDRES02DEL02,21.0,4.6,17.41233,78.449654,17.54233,78.579654,14-03-2022,23:30,23:35,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0xcb07,GOARES12DEL01,30.0,4.9,15.516833,73.768172,15.556833,73.808172,13-02-2022,15:30,15:40,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Urban,23
0x4195,COIMBRES05DEL03,26.0,4.5,11.022169,76.999594,11.082169,77.059594,09-03-2022,23:40,23:50,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12
0x8c5d,MYSRES05DEL03,36.0,4.6,12.323978,76.627961,12.353978,76.657961,05-03-2022,20:10,20:25,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33
0x489e,BANGRES18DEL03,30.0,4.3,12.913041,77.683237,13.003041,77.773237,06-03-2022,17:20,17:25,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,36
0x377c,VADRES010DEL03,32.0,4.9,22.310329,73.169083,22.370329,73.229083,30-03-2022,21:25,21:40,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Urban,27
0x1a87,MUMRES18DEL03,20.0,5.0,19.1093,72.825451,19.1693,72.885451,17-03-2022,18:40,18:55,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x2e74,VADRES05DEL03,39.0,4.7,22.310526,73.170937,22.370526,73.230937,26-03-2022,18:25,18:40,Fog,Medium,1,Meal,scooter,,No,Metropolitian,19
0x8fcc,MYSRES06DEL03,20.0,4.9,12.323994,76.626167,12.383994,76.686167,09-03-2022,21:25,21:40,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,24
0x298c,RANCHIRES20DEL01,20.0,4.7,23.39925,85.390464,23.50925,85.500464,12-03-2022,21:25,21:35,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,21
0x5053,MUMRES08DEL02,23.0,4.8,19.065838,72.832658,19.145838,72.912658,06-04-2022,23:55,1,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,,23
0x5bff,MYSRES02DEL02,39.0,4.6,12.304569,76.643622,12.324569,76.663622,05-04-2022,10:15,10:25,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21
0x90ce,JAPRES16DEL02,35.0,4.7,26.849596,75.800512,26.979596,75.930512,06-03-2022,19:25,19:40,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,24
0x403f,MUMRES03DEL01,29.0,4.7,19.22384,72.841347,19.23384,72.851347,01-04-2022,11:10,11:25,Sandstorms,High,1,Drinks,scooter,0.0,,Metropolitian,11
0x47b7,BANGRES03DEL01,37.0,4.7,12.979166,77.640709,13.019166,77.680709,05-04-2022,13:40,13:55,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,27
0x9ade,BANGRES20DEL01,31.0,4.8,12.972161,77.596014,13.042161,77.666014,25-03-2022,18:20,18:35,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30
0x8c2d,COIMBRES05DEL03,24.0,4.9,11.022169,76.999594,11.082169,77.059594,30-03-2022,17:25,17:35,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28
0xb3d1,VADRES02DEL02,22.0,4.6,0.0,0.0,0.02,0.02,28-03-2022,10:25,10:40,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,10
0x8442,MYSRES04DEL02,37.0,4.8,12.3085,76.665808,12.4385,76.795808,18-03-2022,23:30,23:35,Windy,Low,2,Meal,scooter,0.0,No,Urban,18
0x2639,COIMBRES01DEL02,25.0,4.8,11.016298,76.972076,11.146298,77.102076,29-03-2022,22:25,22:40,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,18
0x7f9e,INDORES14DEL01,27.0,4.7,22.761593,75.886362,22.871593,75.996362,25-03-2022,18:25,18:40,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32
0xb858,RANCHIRES20DEL02,24.0,4.9,23.39925,85.390464,23.47925,85.470464,18-03-2022,18:10,18:25,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,23
0x1faf,MYSRES16DEL02,23.0,4.6,12.316967,76.603067,12.336967,76.623067,28-03-2022,10:55,0.458333333,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0xe5d,COIMBRES09DEL02,,,11.008638,76.984311,11.028638,77.004311,24-03-2022,,0.375,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,16
0x1ccf,VADRES08DEL02,38.0,4.4,0.0,0.0,0.02,0.02,21-03-2022,09:35,09:40,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0xb70e,MYSRES17DEL03,27.0,4.6,12.326356,76.619103,12.416356,76.709103,16-03-2022,18:35,18:40,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31
0x97b6,SURRES19DEL02,35.0,4.8,21.149669,72.772629,21.199669,72.822629,01-04-2022,20:50,21:05,Cloudy,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,36
0xbf68,AURGRES04DEL03,39.0,4.9,19.876106,75.340775,19.936106,75.400775,15-02-2022,20:50,20:55,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x3492,SURRES16DEL02,25.0,4.9,21.160437,72.774209,21.240437,72.854209,06-03-2022,22:15,22:25,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
0x6d8,PUNERES03DEL01,36.0,4.9,18.554382,73.798206,18.564382,73.808206,05-04-2022,09:15,09:25,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x1167,RANCHIRES14DEL02,,,0.0,0.0,0.05,0.05,01-04-2022,,19:40,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20
0xdd2b,BHPRES04DEL01,30.0,3.5,23.184992,77.417227,23.254992,77.487227,12-02-2022,22:20,22:30,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32
0xbd49,PUNERES010DEL03,28.0,4.8,18.539299,73.897902,18.629299,73.987902,04-04-2022,22:10,22:20,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,15
0x7bb,HYDRES20DEL01,36.0,4.8,17.483216,78.552111,17.523216,78.592111,03-03-2022,15:45,15:50,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,34
0xce14,LUDHRES15DEL03,38.0,4.1,30.899584,75.809346,30.959584,75.869346,11-02-2022,23:40,23:45,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x9642,CHENRES11DEL01,39.0,4.6,13.064181,80.236442,13.174181,80.346442,02-04-2022,20:45,0.875,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29
0xb674,COIMBRES16DEL02,32.0,4.9,11.010375,76.95295,11.140375,77.08295,25-03-2022,17:50,17:55,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,30
0x3800,CHENRES12DEL01,35.0,4.3,12.972793,80.249982,13.042793,80.319982,06-04-2022,18:50,18:55,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,46
0x4de2,JAPRES01DEL01,23.0,4.7,26.90519,75.810753,26.91519,75.820753,11-03-2022,08:15,08:30,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,24
0x31b5,BANGRES13DEL01,24.0,5.0,12.935662,77.61413,12.945662,77.62413,07-03-2022,11:40,11:50,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,20
0x3cc5,RANCHIRES20DEL01,28.0,4.2,23.39925,85.390464,23.40925,85.400464,28-03-2022,08:30,08:45,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16
0xa822,COIMBRES09DEL01,22.0,4.6,11.008638,76.984311,11.078638,77.054311,08-03-2022,18:10,18:25,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,12
0x4458,COIMBRES08DEL01,28.0,4.6,11.001852,76.976268,11.011852,76.986268,09-03-2022,08:55,0.375,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,11
0x3785,VADRES12DEL03,35.0,4.6,0.0,0.0,0.09,0.09,10-03-2022,0.958333333,23:05,Fog,Low,1,Meal,scooter,1.0,No,Urban,26
0xa960,SURRES08DEL03,34.0,4.8,21.173343,72.792731,21.263343,72.882731,14-03-2022,23:40,23:55,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27
0x6b84,SURRES14DEL02,34.0,4.7,21.157729,72.768726,21.207729,72.818726,07-03-2022,18:15,18:25,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,16
0x53d4,JAPRES08DEL01,26.0,5.0,26.910262,75.783013,26.950262,75.823013,05-04-2022,12:45,0.541666667,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,33
0x528b,HYDRES09DEL01,21.0,5.0,17.431668,78.408321,17.501668,78.478321,10-03-2022,0.75,18:05,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x9870,VADRES010DEL03,31.0,4.6,22.310329,73.169083,22.400329,73.259083,02-04-2022,21:30,21:35,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,28
0xd6de,LUDHRES08DEL03,25.0,4.6,30.899992,75.831338,30.929992,75.861338,13-02-2022,22:45,0.958333333,Stormy,Low,2,Meal,scooter,0.0,No,Urban,19
0xbf5d,KOLRES02DEL02,20.0,,22.514585,88.39331,22.594585,88.47331,14-02-2022,22:20,22:25,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,20
0x5729,CHENRES09DEL03,34.0,5.0,13.044694,80.26147,13.074694,80.29147,30-03-2022,18:10,18:25,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,19
0x4942,INDORES06DEL03,29.0,4.8,22.728163,75.884212,22.758163,75.914212,03-03-2022,18:30,18:45,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,23
0xbe7c,RANCHIRES07DEL03,37.0,4.7,23.359407,85.325055,23.389407,85.355055,21-03-2022,20:35,20:50,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,18
0xd5e2,DEHRES11DEL02,20.0,4.9,0.0,0.0,0.02,0.02,17-02-2022,11:40,11:45,Windy,High,2,Drinks,scooter,0.0,No,Urban,18
0x27f4,PUNERES13DEL03,38.0,4.6,18.56245,73.916619,18.62245,73.976619,03-04-2022,17:20,17:35,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30
0x7183,MYSRES08DEL02,24.0,5.0,12.297954,76.665169,12.317954,76.685169,03-04-2022,08:55,09:05,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,12
0xd5da,ALHRES18DEL01,26.0,5.0,25.450317,81.831681,25.490317,81.871681,15-02-2022,12:55,13:05,Windy,High,2,Snack,motorcycle,1.0,No,Urban,20
0x38f2,JAPRES09DEL03,38.0,4.9,26.911378,75.789034,26.941378,75.819034,30-03-2022,20:55,21:05,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,27
0x30bc,CHENRES18DEL03,21.0,4.6,12.981615,80.231598,13.071615,80.321598,08-03-2022,21:35,21:50,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,25
0x26db,PUNERES11DEL01,34.0,5.0,18.533811,73.899315,18.543811,73.909315,03-04-2022,08:20,08:25,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,29
0x9936,JAPRES07DEL02,27.0,4.8,26.766536,75.837333,26.786536,75.857333,05-04-2022,10:35,10:40,Windy,Low,1,Buffet,scooter,,No,Metropolitian,17
0xa8a4,JAPRES18DEL03,38.0,4.7,26.913987,75.752891,27.053987,75.892891,25-03-2022,22:35,22:45,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,29
0x3921,VADRES04DEL01,35.0,4.0,0.0,0.0,0.01,0.01,01-04-2022,11:50,0.5,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,37
0xb1ae,BANGRES03DEL01,27.0,4.2,12.979166,77.640709,12.989166,77.650709,11-03-2022,10:50,0.458333333,Stormy,Low,0,Drinks,motorcycle,0.0,No,,21
0x1d34,CHENRES05DEL01,32.0,4.2,13.058616,80.264151,13.168616,80.374151,14-03-2022,17:30,17:45,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34
0x5c58,VADRES18DEL03,31.0,4.1,0.0,0.0,0.09,0.09,06-04-2022,18:10,18:15,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,48
0xa5ba,MYSRES09DEL02,24.0,4.9,12.323194,76.630583,12.453194,76.760583,16-03-2022,21:55,22:05,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,16
0xa8f0,RANCHIRES14DEL02,39.0,4.8,0.0,0.0,0.02,0.02,03-04-2022,09:50,09:55,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x949d,SURRES04DEL02,23.0,4.9,21.173493,72.801953,21.193493,72.821953,30-03-2022,09:55,10:05,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16
0x7798,RANCHIRES15DEL01,24.0,4.4,23.369746,85.33982,23.439746,85.40982,10-03-2022,17:40,17:55,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,32
0x8739,RANCHIRES07DEL02,38.0,4.4,23.359407,85.325055,23.379407,85.345055,05-03-2022,11:40,11:45,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,32
0x6fee,MYSRES17DEL01,31.0,4.7,12.326356,76.619103,12.436356,76.729103,02-03-2022,22:45,22:50,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,19
0x9ad8,BANGRES08DEL03,39.0,4.8,12.906229,77.596791,12.936229,77.626791,19-03-2022,18:10,18:15,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,30
0x9857,PUNERES18DEL01,36.0,4.8,18.593481,73.785901,18.703481,73.895901,06-03-2022,18:30,18:40,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,25
0x9eff,PUNERES07DEL03,35.0,4.2,18.546947,73.900626,18.576947,73.930626,03-04-2022,21:50,22:05,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42
0xcf53,AGRRES04DEL03,20.0,4.9,27.195928,77.998092,27.335928,78.138092,16-02-2022,21:25,21:30,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0x1301,BANGRES17DEL02,28.0,4.6,12.972532,77.608179,13.052532,77.688179,14-03-2022,18:20,18:35,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,16
0x5fe1,HYDRES12DEL01,33.0,5.0,17.429585,78.392621,17.439585,78.402621,05-04-2022,08:50,09:05,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,25
0x20c2,MUMRES03DEL02,32.0,4.9,19.22384,72.841347,19.27384,72.891347,01-03-2022,23:10,23:25,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,19
0x2b7d,HYDRES15DEL01,37.0,4.6,17.45971,78.368855,17.46971,78.378855,28-03-2022,09:35,09:45,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,15
0xc610,KOLRES20DEL02,26.0,5.0,22.514119,88.362504,22.644119,88.492504,18-02-2022,20:55,21:10,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,42
0xbe83,HYDRES18DEL02,31.0,4.6,17.450851,78.379347,17.500851,78.429347,05-04-2022,23:50,24:05:00,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,19
0x24ca,COIMBRES02DEL02,35.0,5.0,11.022477,76.995667,11.152477,77.125667,31-03-2022,23:20,23:30,Cloudy,Low,0,Snack,motorcycle,2.0,No,Urban,39
0x551,CHENRES19DEL03,,,12.986047,80.218114,13.016047,80.248114,30-03-2022,,17:30,,,3,Meal,motorcycle,1.0,No,Metropolitian,32
0xb6ec,PUNERES06DEL01,28.0,4.9,18.546258,73.904337,18.616258,73.974337,14-03-2022,18:30,18:45,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,23
0xa6f3,SURRES14DEL01,33.0,4.5,21.157729,72.768726,21.267729,72.878726,18-03-2022,22:50,0.958333333,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,23
0x3b58,RANCHIRES02DEL02,34.0,5.0,0.0,0.0,0.08,0.08,23-03-2022,18:40,18:50,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,42
0x88f8,MUMRES08DEL01,29.0,4.7,19.065838,72.832658,19.135838,72.902658,04-04-2022,20:50,20:55,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,48
0x3442,INDORES11DEL01,20.0,4.9,22.751234,75.88949,22.861234,75.99949,31-03-2022,18:30,18:40,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,24
0x503e,CHENRES16DEL02,23.0,4.8,13.049645,80.242268,13.069645,80.262268,28-03-2022,0.458333333,11:10,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,15
0x3e49,MYSRES07DEL02,32.0,4.0,12.325461,76.632278,12.345461,76.652278,03-04-2022,0.375,09:05,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,28
0x1eae,JAPRES16DEL03,,,26.849596,75.800512,26.939596,75.890512,02-03-2022,,19:35,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40
0x2eee,COIMBRES02DEL02,26.0,4.8,11.022477,76.995667,11.042477,77.015667,30-03-2022,11:40,11:50,Fog,High,0,Meal,motorcycle,0.0,No,Urban,25
0xcb74,DEHRES010DEL01,39.0,4.6,30.328174,78.049117,30.398174,78.119117,14-02-2022,22:35,22:50,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15
0x4686,BANGRES13DEL02,29.0,5.0,12.935662,77.61413,13.015662,77.69413,23-03-2022,17:45,17:55,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0x597e,CHENRES01DEL01,28.0,4.5,13.005801,80.250744,13.045801,80.290744,13-03-2022,16:30,16:35,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,21
0xc91c,BHPRES01DEL01,20.0,4.5,23.211529,77.419399,23.221529,77.429399,11-02-2022,09:40,09:55,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16
0x68a,INDORES09DEL03,,,22.725835,75.887648,22.815835,75.977648,08-03-2022,,17:50,,,1,Buffet,motorcycle,1.0,No,Metropolitian,16
0xb233,HYDRES05DEL03,30.0,4.7,17.433809,78.386744,17.493809,78.446744,05-03-2022,20:20,20:35,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33
